FID_dune_1967_buffer_domains,FID_dune_1967_buffer,BUFF_DIST,ORIG_FID,FID_domains_updated,Coords,domain_id,reach,z_mean,z_max,z_min,relief_m,slope_avg,road_z,shch_myr,eros_hot,bnour,bnour_yr,bnour_src,armor,editor,edit_date,notes,hotspot,FID_Transect_Points_1m,ORIG_FID_1,ORIG_LEN,ORIG_SEQ,LineID
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,227924,23,7901.000000000000000,7902,23.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,227923,23,7900.000000000000000,7901,23.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,237894,24,7870.000000000000000,7871,24.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,237893,24,7869.000000000000000,7870,24.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,237892,24,7868.000000000000000,7869,24.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,247862,25,7837.000000000000000,7838,25.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,247861,25,7836.000000000000000,7837,25.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,247860,25,7835.000000000000000,7836,25.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,257828,26,7802.000000000000000,7803,26.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,257827,26,7801.000000000000000,7802,26.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,257826,26,7800.000000000000000,7801,26.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,267793,27,7766.000000000000000,7767,27.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,267792,27,7765.000000000000000,7766,27.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,267791,27,7764.000000000000000,7765,27.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,277760,28,7732.000000000000000,7733,28.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,277759,28,7731.000000000000000,7732,28.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,277758,28,7730.000000000000000,7731,28.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,277757,28,7729.000000000000000,7730,28.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,287720,29,7691.000000000000000,7692,29.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,287719,29,7690.000000000000000,7691,29.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,287718,29,7689.000000000000000,7690,29.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,297697,30,7667.000000000000000,7668,30.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,297696,30,7666.000000000000000,7667,30.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,297695,30,7665.000000000000000,7666,30.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,307676,31,7645.000000000000000,7646,31.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,307675,31,7644.000000000000000,7645,31.000000000000000
3,1,1.500000000000000,1,3,3900543,4,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,307674,31,7643.000000000000000,7644,31.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,317653,32,7621.000000000000000,7622,32.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,317652,32,7620.000000000000000,7621,32.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,317651,32,7619.000000000000000,7620,32.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,327628,33,7595.000000000000000,7596,33.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,327627,33,7594.000000000000000,7595,33.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,327626,33,7593.000000000000000,7594,33.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,337599,34,7565.000000000000000,7566,34.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,337598,34,7564.000000000000000,7565,34.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,337597,34,7563.000000000000000,7564,34.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,347579,35,7544.000000000000000,7545,35.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,347578,35,7543.000000000000000,7544,35.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,347577,35,7542.000000000000000,7543,35.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,357554,36,7518.000000000000000,7519,36.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,357553,36,7517.000000000000000,7518,36.000000000000000
4,1,1.500000000000000,1,4,3901046,5,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,357552,36,7516.000000000000000,7517,36.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,367535,37,7498.000000000000000,7499,37.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,367534,37,7497.000000000000000,7498,37.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,367533,37,7496.000000000000000,7497,37.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,377517,38,7479.000000000000000,7480,38.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,377516,38,7478.000000000000000,7479,38.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,377515,38,7477.000000000000000,7478,38.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,387503,39,7464.000000000000000,7465,39.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,387502,39,7463.000000000000000,7464,39.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,387501,39,7462.000000000000000,7463,39.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,397488,40,7448.000000000000000,7449,40.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,397487,40,7447.000000000000000,7448,40.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,397486,40,7446.000000000000000,7447,40.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,407477,41,7436.000000000000000,7437,41.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,407476,41,7435.000000000000000,7436,41.000000000000000
5,1,1.500000000000000,1,5,3901548,6, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000, , ,0, ,"3 jetties, from 1930s and 1970s", ,, ,0,407475,41,7434.000000000000000,7435,41.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,417457,42,7415.000000000000000,7416,42.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,417456,42,7414.000000000000000,7415,42.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,417455,42,7413.000000000000000,7414,42.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,427454,43,7411.000000000000000,7412,43.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,427453,43,7410.000000000000000,7411,43.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,427452,43,7409.000000000000000,7410,43.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,437445,44,7401.000000000000000,7402,44.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,437444,44,7400.000000000000000,7401,44.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,437443,44,7399.000000000000000,7400,44.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,447430,45,7385.000000000000000,7386,45.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,447429,45,7384.000000000000000,7385,45.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,447428,45,7383.000000000000000,7384,45.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,457422,46,7376.000000000000000,7377,46.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,457421,46,7375.000000000000000,7376,46.000000000000000
6,1,1.500000000000000,1,6,3902050,7,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,457420,46,7374.000000000000000,7375,46.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,467408,47,7361.000000000000000,7362,47.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,467407,47,7360.000000000000000,7361,47.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,467406,47,7359.000000000000000,7360,47.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,477398,48,7350.000000000000000,7351,48.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,477397,48,7349.000000000000000,7350,48.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,477396,48,7348.000000000000000,7349,48.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,487384,49,7335.000000000000000,7336,49.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,487383,49,7334.000000000000000,7335,49.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,487382,49,7333.000000000000000,7334,49.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,497362,50,7312.000000000000000,7313,50.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,497361,50,7311.000000000000000,7312,50.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,497360,50,7310.000000000000000,7311,50.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,507346,51,7295.000000000000000,7296,51.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,507345,51,7294.000000000000000,7295,51.000000000000000
7,1,1.500000000000000,1,7,3902555,8,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,507344,51,7293.000000000000000,7294,51.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,517336,52,7284.000000000000000,7285,52.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,517335,52,7283.000000000000000,7284,52.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,517334,52,7282.000000000000000,7283,52.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,517333,52,7281.000000000000000,7282,52.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,527323,53,7270.000000000000000,7271,53.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,527322,53,7269.000000000000000,7270,53.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,527321,53,7268.000000000000000,7269,53.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,537321,54,7267.000000000000000,7268,54.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,537320,54,7266.000000000000000,7267,54.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,537319,54,7265.000000000000000,7266,54.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,547310,55,7255.000000000000000,7256,55.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,547309,55,7254.000000000000000,7255,55.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,547308,55,7253.000000000000000,7254,55.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,557297,56,7241.000000000000000,7242,56.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,557296,56,7240.000000000000000,7241,56.000000000000000
8,1,1.500000000000000,1,8,3903062,9,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,557295,56,7239.000000000000000,7240,56.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,567281,57,7224.000000000000000,7225,57.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,567280,57,7223.000000000000000,7224,57.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,567279,57,7222.000000000000000,7223,57.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,577269,58,7211.000000000000000,7212,58.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,577268,58,7210.000000000000000,7211,58.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,577267,58,7209.000000000000000,7210,58.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,587259,59,7200.000000000000000,7201,59.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,587258,59,7199.000000000000000,7200,59.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,587257,59,7198.000000000000000,7199,59.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,597249,60,7189.000000000000000,7190,60.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,597248,60,7188.000000000000000,7189,60.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,597247,60,7187.000000000000000,7188,60.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,607234,61,7173.000000000000000,7174,61.000000000000000
