calendar_year,StartTime,EndTime,Rhigh,Rlow,period,duration,time
2006,2006-09-15 19:00:00,2006-09-16 20:00:00,0.15443439792423966,0.13416940555417972,14.0625,25.0,3
2006,2006-09-19 22:00:00,2006-09-23 00:00:00,0.17248470833624396,0.13623572037553072,14.4765625,74.0,3
2006,2006-10-06 23:00:00,2006-10-10 15:00:00,0.22806974991553566,0.13519896788181648,10.765625,88.0,3
2006,2006-11-08 13:00:00,2006-11-09 17:00:00,0.16108011493453947,0.13568968224139347,9.0703125,28.0,3
2006,2006-11-21 11:00:00,2006-11-25 17:00:00,0.36292537524696944,0.13452834758367574,12.4609375,102.0,3
2007,2007-04-15 21:00:00,2007-04-16 13:00:00,0.18659902080484056,0.1516233343242602,11.890625,16.0,4
2007,2007-04-18 11:00:00,2007-04-21 05:00:00,0.20618163470873035,0.1422167482354431,11.0546875,66.0,4
2007,2007-05-07 01:00:00,2007-05-08 17:00:00,0.2771460334980287,0.1368105319577979,13.140625,40.0,4
2007,2007-06-14 11:00:00,2007-06-16 01:00:00,0.18652550613404567,0.13763694808716492,8.6875,38.0,4
2007,2007-10-01 14:00:00,2007-10-02 18:00:00,0.1526819512702103,0.13633685098294418,9.296875,28.0,4
2007,2007-10-26 11:00:00,2007-10-27 12:00:00,0.14778426449793317,0.13430391490617338,7.578125,25.0,4
2007,2007-11-02 07:00:00,2007-11-04 10:00:00,0.3037173197599238,0.13403764453889377,12.2109375,51.0,4
2007,2007-11-21 21:00:00,2007-11-23 11:00:00,0.18469172295812206,0.1362141566663667,11.2578125,38.0,4
2007,2007-12-22 09:00:00,2007-12-24 13:00:00,0.17300503835589032,0.1349134912916182,7.9765625,52.0,4
2008,2008-01-28 17:00:00,2008-01-29 06:00:00,0.14694757749274023,0.13602276061109184,11.359375,13.0,5
2008,2008-02-13 15:00:00,2008-02-14 08:00:00,0.1950003096163225,0.13453736030261995,11.6875,17.0,5
2008,2008-03-18 09:00:00,2008-03-21 00:00:00,0.23889480560949514,0.13442210453125178,15.5859375,63.0,5
2008,2008-04-07 00:00:00,2008-04-11 06:00:00,0.2331497171585204,0.136948240497138,11.8125,102.0,5
2008,2008-04-15 22:00:00,2008-04-18 00:00:00,0.1687082199283822,0.134766275214733,11.3515625,50.0,5
2008,2008-04-28 08:00:00,2008-04-29 19:00:00,0.16942601441788147,0.1344469868067232,12.9609375,35.0,5
2008,2008-05-04 23:00:00,2008-05-06 01:00:00,0.1456681375369377,0.1347255199593827,10.03125,26.0,5
2008,2008-05-13 02:00:00,2008-05-15 22:00:00,0.24575573816977553,0.134644938476641,12.6953125,68.0,5
2008,2008-09-05 16:00:00,2008-09-06 18:00:00,0.1724293235353882,0.13554749853161296,12.8828125,26.0,5
2008,2008-09-19 13:00:00,2008-09-21 18:00:00,0.19954070934913753,0.1389138436305303,9.859375,53.0,5
2008,2008-09-23 17:00:00,2008-09-28 23:00:00,0.2733248723778023,0.1342150878758303,11.8203125,126.0,5
2008,2008-09-30 11:00:00,2008-10-02 15:00:00,0.17650088679258297,0.13588156404288992,16.3828125,52.0,5
2008,2008-10-18 14:00:00,2008-10-21 19:00:00,0.2539817262319363,0.13571224676020158,10.84375,77.0,5
2008,2008-10-23 22:00:00,2008-10-26 12:00:00,0.1769405545891079,0.13441696142881576,11.6328125,62.0,5
2008,2008-11-04 15:00:00,2008-11-06 08:00:00,0.2173104993186381,0.13588754755863564,10.578125,41.0,5
2008,2008-11-19 16:00:00,2008-11-20 07:00:00,0.16134178618641598,0.1369872137637828,10.5546875,15.0,5
2008,2008-11-30 13:00:00,2008-12-01 15:00:00,0.15318413010668835,0.1352227539298751,11.703125,26.0,5
2008,2008-12-12 10:00:00,2008-12-13 12:00:00,0.15814048372816422,0.13612365022371287,9.234375,26.0,5
2009,2009-02-19 05:00:00,2009-02-20 11:00:00,0.1821607518811633,0.13406569695899825,14.234375,30.0,6
2009,2009-03-02 03:00:00,2009-03-02 15:00:00,0.15817358953318877,0.14514650752474817,7.4609375,12.0,6
2009,2009-03-25 23:00:00,2009-03-28 02:00:00,0.22823177632540342,0.13630110624897177,15.453125,51.0,6
2009,2009-04-16 15:00:00,2009-04-17 08:00:00,0.17205355070460432,0.13627718146178885,11.3046875,17.0,6
2009,2009-08-22 00:00:00,2009-08-23 16:00:00,0.22956526614872752,0.1362216567152111,14.390625,40.0,6
2009,2009-09-10 14:00:00,2009-09-11 19:00:00,0.19237222666806914,0.14280996058438614,10.546875,29.0,6
2009,2009-09-17 22:00:00,2009-09-18 12:00:00,0.16485632876643944,0.13521746892624412,8.2578125,14.0,6
2009,2009-10-15 22:00:00,2009-10-20 14:00:00,0.2222058262671988,0.13512158826362847,10.3125,112.0,6
2009,2009-10-30 07:00:00,2009-10-31 11:00:00,0.1891780713984254,0.1394597983275105,10.7578125,28.0,6
2009,2009-11-02 11:00:00,2009-11-04 15:00:00,0.18092195422285448,0.13684133946116503,11.15625,52.0,6
2009,2009-11-11 20:00:00,2009-11-19 15:00:00,0.2845406529438327,0.13598684751965923,11.9453125,187.0,6
2009,2009-11-24 17:00:00,2009-11-25 07:00:00,0.14318106471987485,0.13540032560894275,10.0703125,14.0,6
2009,2009-12-19 10:00:00,2009-12-21 16:00:00,0.2317318241284156,0.1369507033601743,10.1328125,54.0,6
2009,2009-12-24 19:00:00,2009-12-29 06:00:00,0.18594145095205925,0.13410947399472223,17.03125,107.0,6
2010,2010-01-04 14:00:00,2010-01-05 16:00:00,0.15697138449532938,0.13631699407305847,13.265625,26.0,7
2010,2010-01-23 06:00:00,2010-01-26 08:00:00,0.16927368488156963,0.13418943898409186,11.1640625,74.0,7
2010,2010-01-31 01:00:00,2010-02-01 01:00:00,0.1785476790865214,0.134421064223555,8.453125,24.0,7
2010,2010-02-06 04:00:00,2010-02-08 09:00:00,0.21215418145273462,0.13788175989572435,11.1796875,53.0,7
2010,2010-02-11 10:00:00,2010-02-13 12:00:00,0.16220458160191703,0.13680406763800987,11.125,50.0,7
2010,2010-02-25 07:00:00,2010-02-26 10:00:00,0.17313804004143524,0.13908653064780468,11.5625,27.0,7
2010,2010-02-28 11:00:00,2010-03-01 13:00:00,0.15563269346997685,0.141377225856082,11.984375,26.0,7
2010,2010-03-03 02:00:00,2010-03-07 08:00:00,0.20547760343652882,0.1340507248703021,10.1328125,102.0,7
2010,2010-03-12 22:00:00,2010-03-19 03:00:00,0.1955083420130667,0.13447760025057157,11.7109375,149.0,7
2010,2010-03-27 09:00:00,2010-03-31 02:00:00,0.20338392790658327,0.13411069110713775,9.90625,89.0,7
2010,2010-04-26 21:00:00,2010-04-28 00:00:00,0.16427497224314816,0.134858352324996,9.140625,27.0,7
2010,2010-05-25 11:00:00,2010-05-27 00:00:00,0.20612690731483752,0.1343482278539248,11.7265625,37.0,7
2010,2010-08-14 15:00:00,2010-08-15 18:00:00,0.15459797872312858,0.13405708437760225,10.9140625,27.0,7
2010,2010-08-28 14:00:00,2010-08-29 16:00:00,0.15408191769616497,0.13424821331473055,13.5234375,26.0,7
2010,2010-09-02 02:00:00,2010-09-04 20:00:00,0.38320695314794795,0.13664315765567472,15.7421875,66.0,7
2010,2010-09-17 20:00:00,2010-09-22 00:00:00,0.25662819053108704,0.13412897455067863,16.921875,100.0,7
2010,2010-09-30 15:00:00,2010-10-01 20:00:00,0.17001262440739323,0.13618332011413875,10.75,29.0,7
2010,2010-10-03 20:00:00,2010-10-05 10:00:00,0.14852412363055317,0.1344624591162459,8.1875,38.0,7
2010,2010-11-04 23:00:00,2010-11-15 07:00:00,0.33226324508717453,0.13459236891991075,15.90625,248.0,7
2010,2010-12-02 07:00:00,2010-12-07 14:00:00,0.20925942443905354,0.13450777679204648,15.3125,127.0,7
2010,2010-12-20 10:00:00,2010-12-27 19:00:00,0.21883036449118615,0.13413697096899696,13.0625,177.0,7
2011,2011-01-17 09:00:00,2011-01-18 13:00:00,0.1643923043067405,0.13721880816631313,9.140625,28.0,8
2011,2011-03-10 03:00:00,2011-03-12 05:00:00,0.14186659911658334,0.13424184875781203,8.140625,50.0,8
2011,2011-03-24 16:00:00,2011-03-25 07:00:00,0.1839529037594144,0.14484583565521053,11.8984375,15.0,8
2011,2011-05-11 04:00:00,2011-05-14 23:00:00,0.16907753516080928,0.13406043200655393,10.90625,91.0,8
2011,2011-08-26 12:00:00,2011-08-28 11:00:00,0.3799544121765513,0.1372546893792642,15.4453125,47.0,8
2011,2011-09-06 18:00:00,2011-09-09 11:00:00,0.26433798577782835,0.1343360369568301,15.046875,65.0,8
2011,2011-09-16 02:00:00,2011-09-16 17:00:00,0.18991607138646055,0.1352672435858575,11.0703125,15.0,8
2011,2011-10-02 02:00:00,2011-10-02 17:00:00,0.15863620382771632,0.1354397653682466,13.2109375,15.0,8
2011,2011-10-19 18:00:00,2011-10-20 06:00:00,0.14669837748313821,0.14113195231293307,10.34375,12.0,8
2011,2011-10-29 13:00:00,2011-10-30 16:00:00,0.16513315923318114,0.14206508856117778,8.34375,27.0,8
2011,2011-11-02 04:00:00,2011-11-06 22:00:00,0.25884825800816696,0.1343162085497654,12.125,114.0,8
2011,2011-11-08 10:00:00,2011-11-11 14:00:00,0.18961854141568996,0.13602345851059344,10.890625,76.0,8
2011,2011-11-24 09:00:00,2011-11-25 12:00:00,0.17648881398060623,0.14012960185773732,7.9453125,27.0,8
2012,2012-02-20 10:00:00,2012-02-21 13:00:00,0.17359819392466944,0.1357796781114778,10.875,27.0,9
2012,2012-03-03 08:00:00,2012-03-04 10:00:00,0.14096683139361055,0.13685163521868646,10.8828125,26.0,9
2012,2012-03-10 00:00:00,2012-03-11 02:00:00,0.14679138032538686,0.1362371637990039,11.6640625,26.0,9
2012,2012-03-27 03:00:00,2012-03-27 15:00:00,0.13743935379253877,0.13741952527908302,9.984375,12.0,9
2012,2012-04-04 22:00:00,2012-04-05 13:00:00,0.1544293108557262,0.13459973473226242,11.40625,15.0,9
2012,2012-05-07 01:00:00,2012-05-09 03:00:00,0.16902619247119471,0.13524334864559445,10.546875,50.0,9
2012,2012-06-06 01:00:00,2012-06-07 03:00:00,0.17117532912467798,0.1345612013429899,9.7421875,26.0,9
2012,2012-06-15 20:00:00,2012-06-18 00:00:00,0.15588256349902396,0.13629878962801287,8.953125,52.0,9
2012,2012-10-16 12:00:00,2012-10-18 15:00:00,0.18505206641920807,0.13518086444126967,13.203125,51.0,9
2012,2012-10-27 02:00:00,2012-10-29 12:00:00,0.3644507984049597,0.14333423816087962,13.9921875,58.0,9
2012,2012-12-13 10:00:00,2012-12-15 14:00:00,0.19359533234858617,0.13555684670333554,8.7734375,52.0,9
2012,2012-12-20 17:00:00,2012-12-22 22:00:00,0.23932429542945105,0.13442422548658164,14.125,53.0,9
2013,2013-02-08 10:00:00,2013-02-10 13:00:00,0.16467984236536762,0.13425393560345533,11.453125,51.0,10
2013,2013-02-26 01:00:00,2013-03-02 04:00:00,0.20090593046312635,0.1341768696391498,13.2890625,99.0,10
2013,2013-03-06 20:00:00,2013-03-14 14:00:00,0.3105649649347171,0.13482526389995972,15.890625,186.0,10
2013,2013-04-22 20:00:00,2013-04-24 12:00:00,0.1828821036264019,0.13502276277747338,9.734375,40.0,10
2013,2013-04-28 13:00:00,2013-05-02 06:00:00,0.18495034958173892,0.13410306444786912,14.5234375,89.0,10
2013,2013-05-03 18:00:00,2013-05-07 12:00:00,0.19332089150201254,0.13535155276968736,11.5546875,90.0,10
2013,2013-09-18 11:00:00,2013-09-19 12:00:00,0.14016266705055885,0.1342395903265034,9.2578125,25.0,10
2013,2013-10-09 02:00:00,2013-10-10 18:00:00,0.19228765300997752,0.14103755105380378,8.015625,40.0,10
2013,2013-10-13 18:00:00,2013-10-16 10:00:00,0.1854868436753893,0.13686596931240208,9.890625,64.0,10
2013,2013-11-04 12:00:00,2013-11-08 04:00:00,0.1769988291544339,0.13527297701714242,9.640625,88.0,10
2013,2013-11-27 19:00:00,2013-11-28 08:00:00,0.14124624482849119,0.1340223825103371,10.03125,13.0,10
2013,2013-12-03 11:00:00,2013-12-04 14:00:00,0.1610757984431798,0.13550122135934028,10.546875,27.0,10
2014,2014-01-02 14:00:00,2014-01-05 16:00:00,0.1784928297288249,0.1347440873032478,11.2734375,74.0,11
2014,2014-01-22 14:00:00,2014-01-23 05:00:00,0.1707212727503689,0.13704268884885665,10.6953125,15.0,11
2014,2014-02-13 09:00:00,2014-02-14 12:00:00,0.17513888170988223,0.13895761199930687,9.9453125,27.0,11
2014,2014-03-04 01:00:00,2014-03-05 04:00:00,0.16253191900195155,0.13871551646315777,8.2890625,27.0,11
2014,2014-03-07 02:00:00,2014-03-08 10:00:00,0.22065678792416166,0.13869456300928557,10.703125,32.0,11
2014,2014-03-17 13:00:00,2014-03-20 04:00:00,0.2046270133688241,0.13846669494002756,10.6171875,63.0,11
2014,2014-03-26 06:00:00,2014-03-27 10:00:00,0.16958564880409419,0.13502124092636122,8.890625,28.0,11
2014,2014-04-04 03:00:00,2014-04-05 06:00:00,0.16927146173185972,0.1378602146405581,12.9140625,27.0,11
2014,2014-04-17 00:00:00,2014-04-19 04:00:00,0.18786953617304455,0.13617312369842863,10.28125,52.0,11
2014,2014-04-20 14:00:00,2014-04-21 18:00:00,0.2034232840821502,0.1351175171455093,10.7578125,28.0,11
2014,2014-04-30 12:00:00,2014-05-02 04:00:00,0.22067604721157547,0.13949005115195257,12.9921875,40.0,11
2014,2014-08-24 22:00:00,2014-08-28 05:00:00,0.237987007141863,0.13429741062624304,14.2890625,79.0,11
2014,2014-09-17 17:00:00,2014-09-18 21:00:00,0.1704006193422992,0.13492818037475723,14.2578125,28.0,11
2014,2014-10-03 18:00:00,2014-10-05 21:00:00,0.18107521083934036,0.13763932368314974,10.90625,51.0,11
2014,2014-10-13 02:00:00,2014-10-13 16:00:00,0.15126520012616207,0.1341568031613518,12.1640625,14.0,11
2014,2014-10-17 18:00:00,2014-10-19 21:00:00,0.1513538369527679,0.1350553599549334,13.3125,51.0,11
2014,2014-11-02 04:00:00,2014-11-03 11:00:00,0.23478233208794,0.13846048822493423,10.5234375,31.0,11
2014,2014-11-26 15:00:00,2014-11-27 04:00:00,0.15493504265011668,0.13478164167178455,7.5859375,13.0,11
2014,2014-12-07 11:00:00,2014-12-11 16:00:00,0.29901628514521933,0.13912877097590487,13.34375,101.0,11
2015,2015-01-14 07:00:00,2015-01-15 09:00:00,0.1491045405036744,0.13442264046301777,9.90625,26.0,12
2015,2015-01-24 14:00:00,2015-01-25 04:00:00,0.1610613597127378,0.1340237163476928,9.625,14.0,12
2015,2015-01-27 17:00:00,2015-01-29 08:00:00,0.19791885484625835,0.13471357348731527,11.828125,39.0,12
2015,2015-02-11 01:00:00,2015-02-13 20:00:00,0.22204229882544846,0.13585760610319236,12.3125,67.0,12
2015,2015-05-01 22:00:00,2015-05-03 00:00:00,0.1563097268241722,0.13866534515957132,8.046875,26.0,12
2015,2015-08-28 23:00:00,2015-08-30 00:00:00,0.14421721428276818,0.13427752957318106,10.9375,25.0,12
2015,2015-09-22 07:00:00,2015-10-07 22:00:00,0.27740226848645244,0.13500060596246333,11.7421875,375.0,12
2015,2015-10-26 23:00:00,2015-10-30 14:00:00,0.20126081188410372,0.13418450194154136,9.71875,87.0,12
2015,2015-11-13 12:00:00,2015-11-14 14:00:00,0.15477370367088578,0.14606138869721205,11.1328125,26.0,12
2015,2015-11-21 19:00:00,2015-11-23 11:00:00,0.16356602238818532,0.13829163816065235,8.3046875,40.0,12
2015,2015-11-27 00:00:00,2015-11-28 16:00:00,0.19211291318427276,0.1349743395609259,11.71875,40.0,12
2016,2016-01-05 08:00:00,2016-01-11 15:00:00,0.18838870599361468,0.13434198630505528,12.8515625,151.0,13
2016,2016-01-23 09:00:00,2016-01-25 15:00:00,0.23875836597874164,0.13539278758672305,11.1875,54.0,13
2016,2016-02-07 21:00:00,2016-02-10 15:00:00,0.2538362736436416,0.13578346484141388,11.3125,66.0,13
2016,2016-02-22 11:00:00,2016-02-24 01:00:00,0.15105938650950662,0.13531351002733327,12.5234375,38.0,13
2016,2016-03-05 10:00:00,2016-03-06 23:00:00,0.15103434915855218,0.13974296679570605,11.5625,37.0,13
2016,2016-04-05 22:00:00,2016-04-08 01:00:00,0.15293096073783338,0.13438096725449275,10.8125,51.0,13
2016,2016-04-15 06:00:00,2016-04-19 00:00:00,0.23485144713027267,0.13645601061712767,13.0546875,90.0,13
2016,2016-05-05 22:00:00,2016-05-07 01:00:00,0.16807627819475704,0.1343582654329487,6.96875,27.0,13
2016,2016-09-03 09:00:00,2016-09-06 17:00:00,0.2640791892464938,0.13664852117614,11.1015625,80.0,13
2016,2016-09-24 18:00:00,2016-09-25 21:00:00,0.1669180118341805,0.13574555452959852,12.0546875,27.0,13
2016,2016-09-30 11:00:00,2016-10-02 01:00:00,0.14970733547891096,0.135692693682767,8.8203125,38.0,13
2016,2016-10-05 13:00:00,2016-10-07 15:00:00,0.16616041914235963,0.13606293573109696,9.25,50.0,13
2016,2016-10-08 16:00:00,2016-10-11 09:00:00,0.23945858377368956,0.136704685785568,10.921875,65.0,13
2016,2016-10-12 20:00:00,2016-10-19 16:00:00,0.2012495100991635,0.13402170227925797,14.5390625,164.0,13
2016,2016-11-07 16:00:00,2016-11-10 22:00:00,0.19906221409446662,0.1341251046365782,12.5703125,78.0,13
2017,2017-01-07 18:00:00,2017-01-09 11:00:00,0.18760449784700506,0.1342880882462286,10.765625,41.0,14
2017,2017-01-22 06:00:00,2017-01-25 12:00:00,0.19719113454500378,0.13403732623323522,10.5,78.0,14
2017,2017-02-15 03:00:00,2017-02-16 16:00:00,0.17752384794808224,0.13658025709417476,13.8046875,37.0,14
2017,2017-03-14 12:00:00,2017-03-15 14:00:00,0.15771655758803377,0.13724635202824373,10.5078125,26.0,14
2017,2017-03-20 03:00:00,2017-03-20 17:00:00,0.16419469375189633,0.13603422255961842,10.921875,14.0,14
2017,2017-04-22 08:00:00,2017-04-27 01:00:00,0.17939278575115641,0.1350068385655554,9.328125,113.0,14
2017,2017-05-24 23:00:00,2017-05-26 02:00:00,0.17931168799182248,0.13581060180254564,9.4140625,27.0,14
2017,2017-07-30 04:00:00,2017-07-30 19:00:00,0.15214168486418062,0.1344496611640853,7.5,15.0,14
2017,2017-08-28 16:00:00,2017-08-30 20:00:00,0.1647615150534824,0.134190035418634,8.171875,52.0,14
2017,2017-09-07 11:00:00,2017-09-10 03:00:00,0.17485082274687502,0.13796185499420446,12.453125,64.0,14
2017,2017-09-11 15:00:00,2017-09-13 07:00:00,0.1989351140316611,0.13609293690854796,12.9140625,40.0,14
2017,2017-09-16 20:00:00,2017-09-28 18:00:00,0.3164151084718748,0.1343923589547548,14.484375,286.0,14
2017,2017-10-13 06:00:00,2017-10-14 20:00:00,0.1753503676932115,0.1340342888012161,9.1484375,38.0,14
2017,2017-10-17 09:00:00,2017-10-18 12:00:00,0.15198429789791165,0.13435648695795183,7.9296875,27.0,14
2017,2017-11-05 12:00:00,2017-11-06 14:00:00,0.15481226058108657,0.14362278760117814,8.40625,26.0,14
2017,2017-11-07 14:00:00,2017-11-11 20:00:00,0.18967485724526875,0.1343244669362254,9.609375,102.0,14
2017,2017-11-15 09:00:00,2017-11-17 13:00:00,0.17013696780567486,0.13728390362635298,11.0078125,52.0,14
2017,2017-12-06 13:00:00,2017-12-07 16:00:00,0.17368996422450206,0.13588334860588983,11.78125,27.0,14
2017,2017-12-08 17:00:00,2017-12-10 06:00:00,0.1491353723752999,0.13427832631369402,7.2265625,37.0,14
2018,2018-01-04 10:00:00,2018-01-05 16:00:00,0.24829323919643476,0.13490319258194225,10.8046875,30.0,15
2018,2018-01-15 10:00:00,2018-01-18 15:00:00,0.16135266698417472,0.1352811313987381,9.96875,77.0,15
2018,2018-01-30 09:00:00,2018-01-31 14:00:00,0.18833716947889836,0.14108109715768052,9.484375,29.0,15
2018,2018-03-03 01:00:00,2018-03-09 09:00:00,0.4302820316419343,0.1367042689192864,17.328125,152.0,15
2018,2018-03-12 21:00:00,2018-03-14 23:00:00,0.20606108184674574,0.13430266200834123,10.71875,50.0,15
2018,2018-03-21 01:00:00,2018-03-23 05:00:00,0.1689542399889453,0.1343853072426103,9.1953125,52.0,15
2018,2018-03-26 05:00:00,2018-03-30 00:00:00,0.26711707838652876,0.1347666423851146,15.453125,91.0,15
2018,2018-04-16 11:00:00,2018-04-17 02:00:00,0.15597205643117942,0.13551946155692746,9.0859375,15.0,15
2018,2018-04-24 19:00:00,2018-04-25 21:00:00,0.17022383200950872,0.13577198682938726,10.453125,26.0,15
2018,2018-09-08 22:00:00,2018-09-16 16:00:00,0.36070780807808955,0.13442413984541374,14.5625,186.0,15
2018,2018-09-25 12:00:00,2018-09-27 14:00:00,0.14881594540618165,0.13482865157008908,8.453125,50.0,15
2018,2018-09-29 12:00:00,2018-10-02 19:00:00,0.20228558222400314,0.13549821787110866,18.203125,79.0,15
2018,2018-10-05 21:00:00,2018-10-07 23:00:00,0.1819989831604428,0.1353612851069847,11.984375,50.0,15
2018,2018-10-12 01:00:00,2018-10-12 16:00:00,0.16080545708270494,0.13438273821026306,8.40625,15.0,15
2018,2018-11-25 00:00:00,2018-11-25 14:00:00,0.15435299067887348,0.13818688435119983,9.5546875,14.0,15
2018,2018-12-09 23:00:00,2018-12-11 17:00:00,0.22654154688006867,0.13558358710535062,10.015625,42.0,15
2018,2018-12-21 10:00:00,2018-12-22 14:00:00,0.2048347982002491,0.14001135810745574,11.8984375,28.0,15
2019,2019-01-14 16:00:00,2019-01-15 09:00:00,0.1597693020451883,0.13523915063170455,10.9921875,17.0,16
2019,2019-01-20 12:00:00,2019-01-21 13:00:00,0.16284354752603708,0.1400941114813658,8.390625,25.0,16
2019,2019-03-20 10:00:00,2019-03-22 14:00:00,0.22076877662193728,0.13478048031835285,10.890625,52.0,16
2019,2019-03-27 03:00:00,2019-03-28 08:00:00,0.17979152489710803,0.13560014860632985,9.9609375,29.0,16
2019,2019-04-20 00:00:00,2019-04-21 02:00:00,0.15854020275867176,0.13663093087285388,9.890625,26.0,16
2019,2019-08-26 19:00:00,2019-08-29 00:00:00,0.16258966289783755,0.14046189610382656,8.4140625,53.0,16
2019,2019-09-05 04:00:00,2019-09-07 20:00:00,0.30223885119793936,0.13576426975285366,14.0703125,64.0,16
2019,2019-09-17 13:00:00,2019-09-21 05:00:00,0.21979347906882976,0.13618282741633053,11.265625,88.0,16
2019,2019-10-03 15:00:00,2019-10-04 16:00:00,0.1533938502785721,0.13783642682582867,11.7421875,25.0,16
2019,2019-10-08 18:00:00,2019-10-14 12:00:00,0.2593099043685906,0.13434791788195416,12.28125,138.0,16
2019,2019-10-30 01:00:00,2019-10-31 17:00:00,0.1956636824422992,0.13509555756073327,12.4375,40.0,16
2019,2019-11-13 11:00:00,2019-11-14 01:00:00,0.19120509612959932,0.13429462039347925,10.4296875,14.0,16
2019,2019-11-16 13:00:00,2019-11-19 19:00:00,0.32764647142039005,0.13561241580704425,12.9921875,78.0,16
2019,2019-11-29 13:00:00,2019-11-30 17:00:00,0.164272733513643,0.1344158777925538,10.6640625,28.0,16
