time,Rhigh,Rlow,period,duration
6,0.1629924028580559,0.13525895633311205,16.3125,24.0
6,0.2406434723490054,0.13737580603546165,15.609375,42.0
6,0.16748489423144766,0.1342304406633442,11.9453125,40.0
6,0.242125315357681,0.1397278099592283,11.5,51.0
6,0.2534017670959419,0.14566087985159082,12.8046875,30.0
7,0.1643463282808933,0.13501650357343958,10.078125,28.0
7,0.21141096845112947,0.13552228194521182,15.7421875,31.0
7,0.2294048347804824,0.13515162336012287,10.734375,37.0
7,0.15522390368851133,0.14154288603416482,10.59375,26.0
8,0.185427525566489,0.13489866269179304,10.84375,51.0
8,0.1632696731983136,0.13779524642078003,11.6015625,39.0
8,0.15772850287335616,0.13608985006568894,10.0546875,14.0
8,0.1535006473930403,0.13540253972478844,8.4765625,27.0
8,0.45934949633676114,0.13443599741457213,19.2265625,127.0
8,0.24094836880368034,0.1398640593648029,10.8203125,39.0
8,0.15565953517613176,0.13532829484837014,11.8515625,26.0
9,0.24090087600800675,0.13473995956270363,11.828125,75.0
9,0.1621126192256302,0.13667042792446193,11.6796875,27.0
9,0.19400557739991187,0.13990875592653212,9.9921875,39.0
9,0.17181753073670847,0.1433395834523738,12.46875,39.0
9,0.17374788212642098,0.13428510177297343,10.3359375,37.0
9,0.18579533440163795,0.13766217657713337,10.2421875,29.0
9,0.2607770505064042,0.13400763972099022,10.859375,77.0
9,0.21378960497184002,0.1360070794160415,10.1953125,30.0
9,0.15697895054094135,0.1340826945076538,12.0703125,15.0
9,0.3060096752212393,0.1340891032455414,13.890625,151.0
10,0.22993684012167265,0.13418966392301918,10.9609375,63.0
10,0.17666430584630016,0.1344326555357945,10.75,29.0
10,0.14588353925913627,0.1350838987139365,8.796875,12.0
10,0.17702664748161973,0.1350414594702028,13.9765625,40.0
10,0.13658397574961173,0.1359348869383552,7.21875,12.0
10,0.1958471447756735,0.13408326398451081,10.8828125,64.0
10,0.27685334015985413,0.139835933616409,15.703125,26.0
10,0.14910944999787396,0.13504907156324988,10.6640625,26.0
10,0.2331183149692786,0.13492661732462494,9.9765625,66.0
10,0.17437891326885077,0.1342386788473738,10.96875,50.0
10,0.2875404321099421,0.1376760758205696,13.125,53.0
10,0.17875775272217093,0.13406749568150428,8.8984375,16.0
10,0.19544666941060088,0.13440072751880527,10.6015625,88.0
10,0.22358772265787485,0.13423564488082212,12.140625,163.0
11,0.18183328467017854,0.1356233427336889,11.828125,15.0
11,0.1520167277017738,0.13792662270585626,8.9765625,26.0
11,0.23695011985895537,0.13765479220129925,11.828125,40.0
11,0.16909548724260404,0.1434757823179595,9.1953125,28.0
11,0.17788040538593167,0.13578846914907322,9.15625,26.0
11,0.21805605642133846,0.13400699075629147,10.734375,137.0
11,0.31797498599060575,0.1407637273752354,13.078125,52.0
11,0.21805928500211977,0.13545595640391106,14.390625,113.0
11,0.2627652238304145,0.13632680922854515,12.4296875,52.0
12,0.1545161913293674,0.13878067845672382,10.2265625,26.0
12,0.17605378880506245,0.14065941498284204,10.65625,26.0
12,0.19264713898962849,0.13436919292371266,10.328125,52.0
12,0.2981736304020861,0.13422734805832034,14.2890625,177.0
12,0.20114111978267074,0.13496245504773974,14.1640625,51.0
12,0.2393360115480329,0.13544269671711046,15.71875,176.0
12,0.2021342843379959,0.1340236479372925,14.1171875,52.0
12,0.16241042343606032,0.13853841789316962,8.8984375,26.0
13,0.16532779303148648,0.13624481940623423,10.0703125,27.0
13,0.16623359037779056,0.13861049624780625,10.34375,27.0
13,0.19597509547492709,0.13406266980514162,10.671875,50.0
13,0.22241873659448919,0.13819178694371076,11.4609375,30.0
13,0.21965552922243653,0.13448295431736104,11.28125,56.0
13,0.30302966958636895,0.1341187109897383,15.5625,216.0
13,0.19569677566374008,0.13431109523590662,12.9140625,38.0
13,0.17057214546229682,0.1341502694526841,9.703125,114.0
13,0.22902876697133698,0.13516580623325575,15.6796875,102.0
13,0.14297037559793968,0.1364388843603656,6.59375,24.0
13,0.2351002655588926,0.1363724555286049,13.1640625,90.0
14,0.17968635417723164,0.13454120472693,9.46875,26.0
14,0.20917658597032704,0.1347710957029476,11.8671875,29.0
14,0.153693389123289,0.13430901562467046,9.3046875,14.0
14,0.17627335492855392,0.13460369440080133,8.7265625,89.0
14,0.1953257386848001,0.13461241805815632,11.078125,139.0
14,0.1525370484776094,0.13520908087076547,10.2421875,38.0
14,0.15050656382984434,0.135403875614215,8.453125,25.0
14,0.16033724672337452,0.1362565224952122,13.3671875,13.0
15,0.15181194750456903,0.13776233300045088,11.71875,14.0
15,0.1413322947125502,0.13428188006055658,12.4140625,27.0
15,0.2201674285080101,0.1359501602838135,10.9609375,112.0
15,0.22732521137045053,0.13556661802776274,10.4375,187.0
15,0.1491339620608972,0.13788211283178414,9.125,14.0
15,0.16030511377617346,0.13855683123243803,9.2578125,26.0
15,0.15140785622654035,0.13464099797585175,13.03125,50.0
15,0.1384257832357997,0.13478944822730562,8.1015625,13.0
15,0.224284785698405,0.1373550609497371,11.1171875,53.0
15,0.22760881900719238,0.1340727284285253,13.25,111.0
15,0.19764277891873933,0.13436294220278056,12.5625,38.0
16,0.17789665448042086,0.13653450285004834,10.734375,49.0
16,0.14325253753495143,0.13521386725798537,9.6796875,27.0
16,0.15465071695692942,0.13731922919509718,10.7578125,38.0
16,0.19090647331269534,0.13406557671311914,9.7578125,27.0
16,0.23130821889983003,0.13578241051302148,10.53125,65.0
16,0.22582421757237667,0.13533523426064295,10.65625,77.0
16,0.1597483123042716,0.13420067118932036,9.8046875,14.0
16,0.3285593298623274,0.13538446605913554,12.9453125,167.0
16,0.2603250548219793,0.13408128993715743,12.984375,77.0
16,0.23749485082339655,0.13705800853298364,16.2109375,52.0
16,0.26179712052045995,0.1357255643045275,12.7265625,14.0
16,0.1470058186067833,0.13864762829149996,11.78125,25.0
16,0.16741384201019976,0.1353685143914513,11.7109375,76.0
16,0.18002135661563173,0.13485024704731668,11.9296875,51.0
16,0.15578257774779924,0.13915326054086646,14.15625,15.0
17,0.17030638177820023,0.13488743157802702,13.203125,51.0
17,0.20891934955973693,0.14412996967845934,10.78125,16.0
17,0.24141702824531314,0.1345047685410937,14.2265625,161.0
17,0.1799497092109889,0.1347369015054813,8.984375,51.0
17,0.19828095177303032,0.13613435413193833,10.65625,52.0
17,0.1964319467979223,0.13573702553633252,10.6640625,40.0
17,0.1769386107036337,0.1341436456231911,10.5625,64.0
17,0.14105948459362275,0.1353852726039752,8.84375,14.0
17,0.19986541168245386,0.13627873500838658,10.75,53.0
17,0.1799770221993445,0.13496287158331297,10.765625,29.0
18,0.2206398001994112,0.13509758014784062,14.140625,103.0
18,0.23829157789764005,0.13771487879674446,11.65625,42.0
18,0.15185634847427942,0.13968391761600948,13.3203125,26.0
18,0.17448811877999076,0.13404640923579705,10.109375,76.0
18,0.21038922694583007,0.13482626862570268,9.3828125,87.0
18,0.20899448415624175,0.13444667376348735,9.890625,52.0
18,0.17401103619712327,0.1345280031798511,12.3359375,26.0
18,0.19102546087130282,0.13477857873240912,14.125,41.0
18,0.2010040375369401,0.1341950358573613,14.2890625,89.0
18,0.15053808149465792,0.13462030953346038,13.453125,49.0
19,0.1958083998793438,0.13886905194031995,10.6875,28.0
19,0.15940187854986115,0.13472689384268116,10.5859375,63.0
19,0.14949235766980612,0.1350924241883098,8.9296875,13.0
19,0.25555756034316823,0.13528804805413958,11.3984375,51.0
19,0.15417029494913564,0.1352470904762782,7.2890625,27.0
19,0.17996762612036626,0.13427598058531043,9.9453125,53.0
19,0.13864028303008058,0.13775692444809948,16.0546875,10.0
19,0.14763383554928286,0.13734301995552745,10.0,13.0
20,0.15582432363850626,0.13606997528746953,10.046875,51.0
20,0.17272383874679775,0.13556382471582812,10.3671875,50.0
20,0.17086898191007802,0.13656300772137503,11.828125,27.0
20,0.19823524097103742,0.13677895861907655,10.21875,39.0
20,0.18203705581799134,0.13609681675487684,9.0,52.0
20,0.20931556706211887,0.13408898898442634,10.9375,77.0
20,0.16304053968875049,0.13950490074579772,8.3984375,52.0
20,0.22648375272225513,0.13415788907635454,16.296875,77.0
20,0.5217782727560469,0.1345312655065945,17.0625,225.0
20,0.17526237489780158,0.13743709905973472,12.7265625,62.0
20,0.16154568032134864,0.13539022433608,9.03125,25.0
20,0.20939275168692056,0.13755550002546468,10.7734375,75.0
20,0.1451537195322147,0.13642747530271643,10.828125,26.0
