Storm_Start,Storm_End,Peak_TWL_Time,Calendar_Year,Year_Index,Rhigh_m,Rlow_m,Rhigh_dam,Rlow_dam,Wave_Period_s,Duration_h,Raw_Duration_h,Peak_Hs_m
1994-12-15 10:00,1994-12-18 14:00,1994-12-18 12:00,1994,10,1.855,0.592,0.1855,0.0592,12.19,36.0,76.0,3.555
1995-08-14 15:00,1995-08-17 08:00,1995-08-16 16:00,1995,11,2.465,0.848,0.2465,0.0848,14.24,36.0,65.0,4.859
1995-09-09 10:00,1995-09-10 03:00,1995-09-09 12:00,1995,11,2.004,0.622,0.2004,0.0622,14.82,17.0,17.0,2.891
1995-08-19 17:00,1995-08-19 23:00,1995-08-19 19:00,1995,11,1.998,0.735,0.1998,0.0735,11.96,6.0,6.0,4.148
1995-09-04 19:00,1995-09-05 22:00,1995-09-04 20:00,1995,11,1.852,0.592,0.1852,0.0592,16.45,27.0,27.0,2.086
1995-08-29 01:00,1995-08-29 14:00,1995-08-29 13:00,1995,11,1.781,0.693,0.1781,0.0693,13.91,13.0,13.0,2.188
1996-08-30 12:00,1996-09-01 18:00,1996-09-01 02:00,1996,12,2.462,0.752,0.2462,0.0752,15.48,36.0,54.0,4.531
1996-09-05 17:00,1996-09-06 10:00,1996-09-06 07:00,1996,12,2.119,0.534,0.2119,0.0534,13.04,17.0,17.0,5.93
1996-12-14 15:00,1996-12-16 20:00,1996-12-15 16:00,1996,12,2.096,1.03,0.2096,0.103,10.66,36.0,53.0,3.789
1997-10-17 12:00,1997-10-20 17:00,1997-10-20 15:00,1997,13,1.829,0.936,0.1829,0.0936,9.93,36.0,77.0,2.547
1998-02-04 18:00,1998-02-09 13:00,1998-02-05 08:00,1998,14,2.095,1.104,0.2095,0.1104,10.66,36.0,115.0,3.68
1998-01-28 12:00,1998-01-29 16:00,1998-01-29 13:00,1998,14,2.046,1.096,0.2046,0.1096,9.96,28.0,28.0,3.281
1998-05-13 01:00,1998-05-14 05:00,1998-05-14 01:00,1998,14,2.017,0.938,0.2017,0.0938,10.38,28.0,28.0,3.469
1998-08-26 03:00,1998-08-28 05:00,1998-08-26 15:00,1998,14,1.813,0.36,0.1813,0.036,12.16,36.0,50.0,5.352
1999-08-30 13:00,1999-09-04 22:00,1999-08-30 15:00,1999,15,2.851,1.42,0.2851,0.142,10.91,36.0,129.0,5.875
1999-05-15 00:00,1999-05-17 03:00,1999-05-16 00:00,1999,15,2.073,1.068,0.2073,0.1068,9.94,36.0,51.0,3.648
1999-09-16 03:00,1999-09-16 17:00,1999-09-16 14:00,1999,15,2.073,0.431,0.2073,0.0431,12.69,14.0,14.0,6.148
1999-09-21 20:00,1999-09-23 01:00,1999-09-22 22:00,1999,15,2.071,0.847,0.2071,0.0847,15.16,29.0,29.0,3.023
1999-04-30 23:00,1999-05-02 04:00,1999-05-02 01:00,1999,15,2.067,0.95,0.2067,0.095,10.08,29.0,29.0,4.141
2000-03-20 11:00,2000-03-23 05:00,2000-03-21 00:00,2000,16,2.047,0.707,0.2047,0.0707,12.52,36.0,66.0,3.328
2000-05-29 20:00,2000-05-31 00:00,2000-05-29 21:00,2000,16,1.914,1.295,0.1914,0.1295,9.72,28.0,28.0,3.664
2000-01-25 03:00,2000-01-25 17:00,2000-01-25 15:00,2000,16,1.862,0.781,0.1862,0.0781,9.54,14.0,14.0,4.227
2001-09-30 11:00,2001-10-02 02:00,2001-09-30 23:00,2001,17,1.993,1.15,0.1993,0.115,10.2,36.0,39.0,2.797
2001-09-15 22:00,2001-09-17 13:00,2001-09-16 23:00,2001,17,1.99,1.122,0.199,0.1122,8.74,36.0,39.0,3.211
2001-03-08 10:00,2001-03-10 02:00,2001-03-08 11:00,2001,17,1.929,0.85,0.1929,0.085,13.71,36.0,40.0,2.805
2002-09-10 02:00,2002-09-11 03:00,2002-09-10 15:00,2002,18,2.196,0.871,0.2196,0.0871,10.54,25.0,25.0,5.094
2003-09-15 14:00,2003-09-18 23:00,2003-09-18 16:00,2003,19,4.188,1.626,0.4188,0.1626,15.58,36.0,81.0,8.32
2003-04-19 01:00,2003-04-20 05:00,2003-04-20 03:00,2003,19,1.888,0.845,0.1888,0.0845,10.27,28.0,28.0,3.367
2003-09-05 21:00,2003-09-06 11:00,2003-09-06 08:00,2003,19,1.844,0.406,0.1844,0.0406,16.08,14.0,14.0,2.883
2003-09-09 23:00,2003-09-11 02:00,2003-09-10 00:00,2003,19,1.812,1.004,0.1812,0.1004,9.73,27.0,27.0,3.359
2004-10-22 18:00,2004-10-27 13:00,2004-10-23 21:00,2004,20,2.361,0.989,0.2361,0.0989,12.63,36.0,115.0,4.211
2004-03-11 01:00,2004-03-12 05:00,2004-03-11 03:00,2004,20,2.18,0.899,0.218,0.0899,12.57,28.0,28.0,4.445
2004-11-13 11:00,2004-11-14 16:00,2004-11-14 13:00,2004,20,2.067,1.011,0.2067,0.1011,9.19,29.0,29.0,3.398
2004-12-26 12:00,2004-12-28 14:00,2004-12-27 12:00,2004,20,1.903,0.836,0.1903,0.0836,11.36,36.0,50.0,4.023
2004-02-16 09:00,2004-02-18 12:00,2004-02-17 10:00,2004,20,1.747,0.59,0.1747,0.059,11.14,36.0,51.0,4.133
