Storm_Start,Storm_End,Peak_TWL_Time,Calendar_Year,Year_Index,Rhigh_m,Rlow_m,Rhigh_dam,Rlow_dam,Wave_Period_s,Duration_h,Raw_Duration_h,Peak_Hs_m
2020-05-20 11:00,2020-05-21 02:00,2020-05-20 23:00,2020,16,1.944,0.818,0.1944,0.0818,11.08,15.0,15.0,3.711
2020-09-14 21:00,2020-09-16 00:00,2020-09-15 11:00,2020,16,1.836,0.725,0.1836,0.0725,12.99,27.0,27.0,2.547
2021-11-05 12:00,2021-11-08 19:00,2021-11-07 15:00,2021,17,2.535,1.345,0.2535,0.1345,9.9,36.0,79.0,4.625
2021-09-09 14:00,2021-09-10 18:00,2021-09-10 14:00,2021,17,2.207,0.891,0.2207,0.0891,16.01,28.0,28.0,2.469
2021-10-28 17:00,2021-10-29 22:00,2021-10-29 19:00,2021,17,2.001,0.921,0.2001,0.0921,11.73,29.0,29.0,2.945
2021-03-20 02:00,2021-03-20 18:00,2021-03-20 04:00,2021,17,1.988,0.83,0.1988,0.083,11.47,16.0,16.0,4.281
2021-10-10 14:00,2021-10-11 18:00,2021-10-10 15:00,2021,17,1.917,1.272,0.1917,0.1272,7.94,28.0,28.0,2.352
2022-09-22 22:00,2022-09-24 00:00,2022-09-23 10:00,2022,18,2.375,0.82,0.2375,0.082,14.63,26.0,26.0,3.609
2022-05-08 16:00,2022-05-12 10:00,2022-05-10 06:00,2022,18,2.347,1.073,0.2347,0.1073,11.28,36.0,90.0,4.266
2022-10-03 16:00,2022-10-04 22:00,2022-10-03 19:00,2022,18,2.333,1.325,0.2333,0.1325,11.02,30.0,30.0,3.492
2022-01-03 12:00,2022-01-04 17:00,2022-01-04 14:00,2022,18,2.247,1.261,0.2247,0.1261,9.76,29.0,29.0,3.477
2022-09-07 22:00,2022-09-10 02:00,2022-09-09 11:00,2022,18,2.202,0.983,0.2202,0.0983,10.34,36.0,52.0,2.703
2023-12-18 01:00,2023-12-18 19:00,2023-12-18 04:00,2023,19,2.532,0.831,0.2532,0.0831,12.72,18.0,18.0,6.406
2023-09-14 12:00,2023-09-16 15:00,2023-09-15 13:00,2023,19,2.53,0.973,0.253,0.0973,14.39,36.0,51.0,4.156
2023-09-27 09:00,2023-10-02 16:00,2023-09-27 23:00,2023,19,2.182,1.242,0.2182,0.1242,9.56,36.0,127.0,3.312
2023-08-29 21:00,2023-09-02 03:00,2023-09-01 01:00,2023,19,2.146,1.267,0.2146,0.1267,10.65,36.0,78.0,3.867
2023-03-11 01:00,2023-03-14 07:00,2023-03-12 03:00,2023,19,1.991,0.93,0.1991,0.093,12.62,36.0,78.0,2.82
2024-03-24 12:00,2024-03-29 03:00,2024-03-26 13:00,2024,20,2.318,0.963,0.2318,0.0963,10.64,36.0,111.0,3.898
2024-11-14 10:00,2024-11-16 15:00,2024-11-16 12:00,2024,20,2.251,1.315,0.2251,0.1315,10.13,36.0,53.0,3.578
2024-10-18 12:00,2024-10-19 16:00,2024-10-19 13:00,2024,20,2.065,1.108,0.2065,0.1108,10.72,28.0,28.0,2.883
2024-02-06 22:00,2024-02-08 12:00,2024-02-07 10:00,2024,20,2.045,1.199,0.2045,0.1199,9.52,36.0,38.0,3.547
2024-01-09 22:00,2024-01-10 13:00,2024-01-10 11:00,2024,20,1.891,0.71,0.1891,0.071,11.42,15.0,15.0,5.797
