calendar_year,StartTime,EndTime,Rhigh,Rlow,period,duration,time
1994,1994-01-04 15:00:00,1994-01-05 06:00:00,0.18183328467017854,0.1356233427336889,11.828125,15.0,11
1994,1994-01-27 11:00:00,1994-01-28 13:00:00,0.1520167277017738,0.13792662270585626,8.9765625,26.0,11
1994,1994-05-20 19:00:00,1994-05-21 23:00:00,0.16909548724260404,0.1434757823179595,9.1953125,28.0,11
1994,1994-09-04 11:00:00,1994-09-05 13:00:00,0.17788040538593167,0.13578846914907322,9.15625,26.0,11
1995,1995-01-16 11:00:00,1995-01-17 13:00:00,0.1545161913293674,0.13878067845672382,10.2265625,26.0,12
1995,1995-03-02 12:00:00,1995-03-03 14:00:00,0.17605378880506245,0.14065941498284204,10.65625,26.0,12
1995,1995-12-20 09:00:00,1995-12-21 11:00:00,0.16241042343606032,0.13853841789316962,8.8984375,26.0,12
1996,1996-01-08 01:00:00,1996-01-09 04:00:00,0.16532779303148648,0.13624481940623423,10.0703125,27.0,13
1996,1996-01-19 10:00:00,1996-01-20 13:00:00,0.16623359037779056,0.13861049624780625,10.34375,27.0,13
1996,1996-03-12 02:00:00,1996-03-13 08:00:00,0.22241873659448919,0.13819178694371076,11.4609375,30.0,13
1996,1996-11-22 10:00:00,1996-11-23 10:00:00,0.14297037559793968,0.1364388843603656,6.59375,24.0,13
1997,1997-02-09 01:00:00,1997-02-10 03:00:00,0.17968635417723164,0.13454120472693,9.46875,26.0,14
1997,1997-04-01 17:00:00,1997-04-02 22:00:00,0.20917658597032704,0.1347710957029476,11.8671875,29.0,14
1997,1997-05-28 03:00:00,1997-05-28 17:00:00,0.153693389123289,0.13430901562467046,9.3046875,14.0,14
1997,1997-11-14 12:00:00,1997-11-15 13:00:00,0.15050656382984434,0.135403875614215,8.453125,25.0,14
1997,1997-12-15 01:00:00,1997-12-15 14:00:00,0.16033724672337452,0.1362565224952122,13.3671875,13.0,14
1998,1998-01-20 04:00:00,1998-01-20 18:00:00,0.15181194750456903,0.13776233300045088,11.71875,14.0,15
1998,1998-01-23 07:00:00,1998-01-24 10:00:00,0.1413322947125502,0.13428188006055658,12.4140625,27.0,15
1998,1998-02-17 15:00:00,1998-02-18 05:00:00,0.1491339620608972,0.13788211283178414,9.125,14.0,15
1998,1998-02-24 09:00:00,1998-02-25 11:00:00,0.16030511377617346,0.13855683123243803,9.2578125,26.0,15
1998,1998-04-05 07:00:00,1998-04-05 20:00:00,0.1384257832357997,0.13478944822730562,8.1015625,13.0,15
1999,1999-02-23 05:00:00,1999-02-24 08:00:00,0.14325253753495143,0.13521386725798537,9.6796875,27.0,16
1999,1999-03-15 08:00:00,1999-03-16 11:00:00,0.19090647331269534,0.13406557671311914,9.7578125,27.0,16
1999,1999-06-12 10:00:00,1999-06-13 00:00:00,0.1597483123042716,0.13420067118932036,9.8046875,14.0,16
1999,1999-10-18 05:00:00,1999-10-18 19:00:00,0.26179712052045995,0.1357255643045275,12.7265625,14.0,16
1999,1999-10-23 10:00:00,1999-10-24 11:00:00,0.1470058186067833,0.13864762829149996,11.78125,25.0,16
1999,1999-12-15 03:00:00,1999-12-15 18:00:00,0.15578257774779924,0.13915326054086646,14.15625,15.0,16
2000,2000-01-25 02:00:00,2000-01-25 18:00:00,0.20891934955973693,0.14412996967845934,10.78125,16.0,17
2000,2000-10-18 15:00:00,2000-10-19 05:00:00,0.14105948459362275,0.1353852726039752,8.84375,14.0,17
2000,2000-12-03 16:00:00,2000-12-04 21:00:00,0.1799770221993445,0.13496287158331297,10.765625,29.0,17
2001,2001-04-10 01:00:00,2001-04-11 03:00:00,0.15185634847427942,0.13968391761600948,13.3203125,26.0,18
2001,2001-10-12 21:00:00,2001-10-13 23:00:00,0.17401103619712327,0.1345280031798511,12.3359375,26.0,18
2002,2002-01-03 14:00:00,2002-01-04 18:00:00,0.1958083998793438,0.13886905194031995,10.6875,28.0,19
2002,2002-03-03 03:00:00,2002-03-03 16:00:00,0.14949235766980612,0.1350924241883098,8.9296875,13.0,19
2002,2002-10-08 12:00:00,2002-10-09 15:00:00,0.15417029494913564,0.1352470904762782,7.2890625,27.0,19
2002,2002-10-21 13:00:00,2002-10-21 23:00:00,0.13864028303008058,0.13775692444809948,16.0546875,10.0,19
2002,2002-11-07 01:00:00,2002-11-07 14:00:00,0.14763383554928286,0.13734301995552745,10.0,13.0,19
2003,2003-03-02 10:00:00,2003-03-03 13:00:00,0.17086898191007802,0.13656300772137503,11.828125,27.0,20
2003,2003-10-11 12:00:00,2003-10-12 13:00:00,0.16154568032134864,0.13539022433608,9.03125,25.0,20
2003,2003-12-07 11:00:00,2003-12-08 13:00:00,0.1451537195322147,0.13642747530271643,10.828125,26.0,20
2004,2004-01-10 13:00:00,2004-01-11 03:00:00,0.16049428793581258,0.13670585710926267,8.3125,14.0,21
2004,2004-02-27 03:00:00,2004-02-28 08:00:00,0.1810755597634476,0.134698620847794,11.3515625,29.0,21
2004,2004-08-03 16:00:00,2004-08-04 02:00:00,0.24292365914590147,0.13838903094246285,12.9453125,10.0,21
